District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Thane,Thane,Yeur,Jan,2.2,2.447,2.535,-0.247,0.247,SAFE
Thane,Ulhasnagar,Katolwadi (Mulgaon),Jan,2.5,2.624,2.516,-0.124,0.124,SAFE
Thane,Ulhasnagar,Navali,Jan,1.3,1.441,1.577,-0.141,0.141,SAFE
Thane Murbad,Tokavade,(Tokoda),Jan,5.7,4.648,4.273,1.052,1.052,SAFE
Thane Shahapur,Talempada,(Bihigaon),Jan,5.7,4.827,4.874,0.873,0.873,SAFE
Thane Thane,Dahisar,(New),Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Thane Ulhasnagar,Katolwadi,(Mulgaon),Jan,5.7,4.674,4.506,1.026,1.026,SAFE
Wardha,Arvi,Rohna,Jan,3.9,4.732,4.772,-0.832,0.832,SAFE
Wardha,Arvi,Wadhona,Jan,7.6,6.872,6.227,0.728,0.728,MODERATE
Wardha,Arvi,Arvi,Jan,8.8,8.138,7.95,0.662,0.662,MODERATE
Wardha,Arvi,Kharangana,Jan,5.1,5.009,4.999,0.091,0.091,SAFE
Wardha,Arvi,Mahakali,Jan,2.4,8.032,8.201,-5.632,5.632,HIGH
Wardha,Arvi,Paragothan,Jan,3.9,4.689,4.756,-0.789,0.789,SAFE
Wardha,Arvi,Pimpalkhuta,Jan,7.9,4.71,4.743,3.19,3.19,MODERATE
Wardha,Arvi,Rasulabad,Jan,8.6,9.601,10.149,-1.001,1.001,HIGH
Wardha,Arvi,Virul,Jan,4.0,8.358,7.403,-4.358,4.358,MODERATE
Wardha,Ashti,Talegaon,Jan,2.4,8.062,8.121,-5.662,5.662,HIGH
Wardha,Ashti,Ashti,Jan,13.2,4.875,5.002,8.325,8.325,CRITICAL
Wardha,Ashti,Dhadi,Jan,8.4,9.896,9.54,-1.496,1.496,MODERATE
Wardha,Ashti,Lahan Arvi,Jan,8.4,4.874,4.966,3.526,3.526,MODERATE
Wardha,Ashti,Sahur,Jan,5.0,5.528,5.689,-0.528,0.528,MODERATE
Wardha,Ashti,Thar,Jan,4.7,5.502,5.505,-0.802,0.802,MODERATE
Wardha,Deoli,Adgaon,Jan,8.3,5.725,5.473,2.575,2.575,MODERATE
Wardha,Deoli,Adegaon,Jan,4.7,5.193,5.083,-0.493,0.493,MODERATE
Wardha,Deoli,Bhidi,Jan,2.1,2.762,2.918,-0.662,0.662,SAFE
Wardha,Deoli,Deoli,Jan,3.4,3.539,4.688,-0.139,0.139,SAFE
Wardha,Deoli,Giroli,Jan,3.9,4.776,4.813,-0.876,0.876,SAFE
Wardha,Deoli,Pulgaon,Jan,3.3,3.996,4.8,-0.696,0.696,SAFE
Wardha,Deoli,Sarul,Jan,4.7,5.53,5.567,-0.83,0.83,MODERATE
Wardha,Deoli,Sirpur,Jan,4.7,5.193,5.083,-0.493,0.493,MODERATE
Wardha,Deoli,Vijaygopal,Jan,6.8,6.635,5.933,0.165,0.165,MODERATE
Wardha,Hinganghat,Kapsi,Jan,8.4,5.98,6.466,2.42,2.42,MODERATE
Wardha,Hinganghat,Sirasgaon,Jan,24.71,5.026,5.018,19.684,19.684,CRITICAL
Wardha,Hinganghat,Pipri,Jan,5.6,5.025,4.972,0.575,0.575,SAFE
Wardha,Hinganghat,Ajansara,Jan,5.4,4.674,5.38,0.726,0.726,MODERATE
Wardha,Hinganghat,Alipur,Jan,4.6,5.081,5.139,-0.481,0.481,MODERATE
Wardha,Hinganghat,Daroda,Jan,2.3,4.571,4.758,-2.271,2.271,MODERATE
Wardha,Hinganghat,Hinganghat,Jan,1.1,1.791,1.885,-0.691,0.691,SAFE
Wardha,Hinganghat,Kangaon,Jan,2.8,4.699,4.78,-1.899,1.899,SAFE
Wardha,Hinganghat,Madni (New),Jan,4.6,5.105,5.196,-0.505,0.505,MODERATE
Wardha,Hinganghat,Nandgaon Borgaon,Jan,3.1,5.132,5.041,-2.032,2.032,MODERATE
Wardha,Karanja,Pardi,Jan,4.9,5.443,5.474,-0.543,0.543,MODERATE
Wardha,Karanja,Junapani,Jan,2.6,5.755,5.858,-3.155,3.155,MODERATE
Wardha,Karanja,Nagalwadi,Jan,9.3,7.599,8.038,1.701,1.701,MODERATE
Wardha,Karanja,Panjragondi,Jan,4.9,5.566,5.244,-0.666,0.666,MODERATE
Wardha,Karanja,Sarwaadi,Jan,5.0,4.783,4.959,0.217,0.217,SAFE
Wardha,Karanja,Thanegaon,Jan,4.7,6.188,6.135,-1.488,1.488,MODERATE
Wardha,Samudrapur,Nandori,Jan,8.2,8.341,8.141,-0.141,0.141,MODERATE
Wardha,Samudrapur,Ajda,Jan,2.3,3.682,4.176,-1.382,1.382,SAFE
Wardha,Samudrapur,Dhondgaon,Jan,5.4,7.101,6.94,-1.701,1.701,MODERATE
Wardha,Samudrapur,Girad,Jan,3.4,4.731,4.8,-1.331,1.331,SAFE
Wardha,Samudrapur,Khandali,Jan,4.2,7.424,7.014,-3.224,3.224,MODERATE
Wardha,Samudrapur,Mandgaon,Jan,4.2,5.549,5.552,-1.349,1.349,MODERATE
Wardha,Samudrapur,Sakhra,Jan,4.2,5.321,5.269,-1.121,1.121,MODERATE
Wardha,Samudrapur,Samudrapur,Jan,4.0,4.998,4.981,-0.998,0.998,SAFE
Wardha,Samudrapur,Wasi,Jan,2.6,3.613,3.996,-1.013,1.013,SAFE
Wardha,Seloo,Tuljapur,Jan,3.0,4.312,4.772,-1.312,1.312,SAFE
Wardha,Seloo,Selu,Jan,6.3,8.013,7.115,-1.713,1.713,MODERATE
Wardha,Seloo,Helodi,Jan,3.8,5.008,5.428,-1.208,1.208,MODERATE
Wardha,Seloo,Hingni,Jan,6.8,6.525,5.48,0.275,0.275,MODERATE
Wardha,Seloo,Jamni,Jan,5.6,5.403,5.099,0.197,0.197,MODERATE
Wardha,Seloo,Jhadshi,Jan,5.3,5.416,5.072,-0.116,0.116,MODERATE
Wardha,Seloo,Keljhar,Jan,7.5,7.923,7.98,-0.423,0.423,MODERATE
Wardha,Seloo,Mandwa,Jan,1.2,3.541,3.928,-2.341,2.341,MODERATE
Wardha,Seloo,Sindi Rly,Jan,7.4,5.758,5.914,1.642,1.642,MODERATE
Wardha,Seloo,Sukli,Jan,12.4,10.015,8.557,2.385,2.385,MODERATE
Wardha,Seloo,Yelakeli,Jan,5.9,8.087,8.008,-2.187,2.187,MODERATE
Wardha,Wardha,Dahigaon,Jan,4.0,5.025,5.636,-1.025,1.025,MODERATE
Wardha,Wardha,Dahegaon,Jan,6.6,6.17,5.269,0.43,0.43,MODERATE
Wardha,Wardha,Sawangi,Jan,5.5,4.719,4.88,0.781,0.781,SAFE
Wardha,Wardha,Sonegaon,Jan,4.4,5.896,5.835,-1.496,1.496,MODERATE
Wardha,Wardha,Anji,Jan,6.2,5.897,5.781,0.303,0.303,MODERATE
Wardha,Wardha,Karanji Kaji,Jan,4.6,5.051,5.049,-0.451,0.451,MODERATE
Wardha,Wardha,Muradgaon (Balsare),Jan,4.4,4.959,5.016,-0.559,0.559,MODERATE
Wardha,Wardha,Pavnar,Jan,2.9,3.55,3.808,-0.65,0.65,SAFE
Wardha,Wardha,Sewagram,Jan,4.6,4.904,4.937,-0.304,0.304,SAFE
Wardha,Wardha,Tigaon,Jan,3.6,4.61,4.731,-1.01,1.01,SAFE
Wardha,Wardha,Wadad,Jan,6.4,6.549,5.844,-0.149,0.149,MODERATE
Wardha,Wardha,Wardha,Jan,1.1,2.905,3.268,-1.805,1.805,SAFE
Wardha Ashti,Lahan,Arvi,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Wardha Hinganghat,Madni,(New),Jan,5.7,4.955,5.048,0.745,0.745,MODERATE
Wardha Hinganghat,Nandgaon,Borgaon,Jan,5.7,4.829,4.855,0.871,0.871,SAFE
Wardha Seloo,Sindi,Rly,Jan,5.7,5.274,5.098,0.426,0.426,MODERATE
Wardha Wardha,Karanji,Kaji,Jan,5.7,5.274,5.1,0.426,0.426,MODERATE
Wardha Wardha,Muradgaon,(Balsare),Jan,5.7,5.274,5.098,0.426,0.426,MODERATE
Washim,Karanja,Nagalwadi,Jan,6.9,7.827,6.523,-0.927,0.927,MODERATE
Washim,Karanja,Kherda,Jan,1.8,3.951,3.893,-2.151,2.151,MODERATE
Washim,Karanja,Dhanaj Khurd,Jan,4.7,4.148,4.568,0.552,0.552,SAFE
Washim,Karanja,Kamargaon,Jan,3.2,6.152,5.45,-2.952,2.952,MODERATE
Washim,Karanja,Karanja,Jan,7.5,8.088,8.093,-0.588,0.588,MODERATE
Washim,Karanja,Parwa Kohar,Jan,3.5,4.628,4.706,-1.128,1.128,SAFE
Washim,Karanja,Punad Budruk,Jan,3.0,5.253,4.427,-2.253,2.253,MODERATE
Washim,Karanja,Shaha,Jan,9.1,8.438,8.184,0.662,0.662,MODERATE
Washim,Karanja,Sheluwada,Jan,8.0,4.92,5.407,3.08,3.08,MODERATE
Washim,Karanja,Vilegaon (Kherda),Jan,4.0,4.663,4.689,-0.663,0.663,SAFE
Washim,Karanja,Yevta Bandi,Jan,6.0,7.25,5.598,-1.25,1.25,MODERATE
Washim,Malegaon,Malegaon,Jan,7.6,7.692,6.028,-0.092,0.092,MODERATE
Washim,Malegaon,Ridhora,Jan,2.2,4.16,4.213,-1.96,1.96,SAFE
Washim,Malegaon,Jamkheda,Jan,1.9,2.93,3.812,-1.03,1.03,SAFE
Washim,Malegaon,Jaulka Rly,Jan,3.2,3.515,3.647,-0.315,0.315,SAFE
Washim,Malegaon,Kinhi Raja,Jan,3.2,5.638,5.572,-2.438,2.438,MODERATE
Washim,Malegaon,Medshi,Jan,3.4,4.422,4.626,-1.022,1.022,SAFE
Washim,Malegaon,Nagartas,Jan,2.6,2.386,2.866,0.214,0.214,SAFE
Washim,Malegaon,Shirpur,Jan,4.4,6.652,6.431,-2.252,2.252,MODERATE
Washim,Malegaon,Tharpimpri,Jan,4.0,4.747,4.745,-0.747,0.747,SAFE
Washim,Mangrulpir,Dhanora,Jan,5.4,7.391,7.046,-1.991,1.991,MODERATE
Washim,Mangrulpir,Wada,Jan,12.5,6.467,6.138,6.033,6.033,HIGH
Washim,Mangrulpir,Aasegaon,Jan,2.3,4.644,4.243,-2.344,2.344,MODERATE
Washim,Mangrulpir,Jogaldari,Jan,3.3,5.0,4.95,-1.7,1.7,SAFE
Washim,Mangrulpir,Lathi,Jan,9.9,8.066,8.011,1.834,1.834,MODERATE
Washim,Mangrulpir,Mangrulpir,Jan,8.2,6.05,6.334,2.15,2.15,MODERATE
Washim,Mangrulpir,Nagi,Jan,5.8,6.98,7.048,-1.18,1.18,MODERATE
Washim,Mangrulpir,Sakhar Doha,Jan,5.4,5.426,5.487,-0.026,0.026,MODERATE
Washim,Mangrulpir,Sangaon,Jan,4.4,4.14,4.108,0.26,0.26,SAFE
Washim,Mangrulpir,Shelu Bazar,Jan,4.4,5.014,4.953,-0.614,0.614,SAFE
Washim,Mangrulpir,Tarhala,Jan,2.3,3.129,2.163,-0.829,0.829,SAFE
Washim,Manora,Giroli,Jan,5.1,4.774,4.853,0.326,0.326,SAFE
Washim,Manora,Amgavhan,Jan,3.9,5.03,4.952,-1.13,1.13,SAFE
Washim,Manora,Dapura,Jan,6.4,7.077,7.077,-0.677,0.677,MODERATE
Washim,Manora,Dhamni Manora,Jan,5.8,6.503,5.623,-0.703,0.703,MODERATE
Washim,Manora,Enzori,Jan,16.9,5.434,5.455,11.466,11.466,CRITICAL
Washim,Manora,Kupta,Jan,3.0,5.638,5.492,-2.638,2.638,MODERATE
Washim,Manora,Sendurjan Adhao,Jan,7.2,6.508,5.721,0.692,0.692,MODERATE
Washim,Risod,Kurha,Jan,4.4,5.014,4.953,-0.614,0.614,SAFE
Washim,Risod,Loni,Jan,3.2,3.076,3.001,0.124,0.124,SAFE
Washim,Risod,Chikli,Jan,5.5,5.482,5.428,0.018,0.018,MODERATE
Washim,Risod,Bhar Jahagir,Jan,2.6,5.014,4.953,-2.414,2.414,MODERATE
Washim,Risod,Dapuri,Jan,4.4,4.664,4.582,-0.264,0.264,SAFE
Washim,Risod,Kalamgovan,Jan,5.3,4.649,4.359,0.651,0.651,SAFE
Washim,Risod,Kenwad,Jan,2.4,4.131,4.298,-1.731,1.731,SAFE
Washim,Risod,Mothegaon,Jan,4.4,5.014,4.953,-0.614,0.614,SAFE
Washim,Risod,Risod,Jan,3.5,4.192,4.376,-0.692,0.692,SAFE
Washim,Risod,Rithad,Jan,4.4,6.368,5.793,-1.968,1.968,MODERATE
Washim,Risod,Wakad,Jan,7.9,5.303,5.445,2.597,2.597,MODERATE
Washim,Washim,Tondgaon,Jan,3.8,5.743,5.485,-1.943,1.943,MODERATE
Washim,Washim,Bitoda (Bhoyar),Jan,7.1,6.517,6.191,0.583,0.583,MODERATE
Washim,Washim,Deothana,Jan,1.7,4.49,4.948,-2.79,2.79,MODERATE
Washim,Washim,Kalamba Mahal,Jan,3.9,6.62,5.61,-2.72,2.72,MODERATE
Washim,Washim,Kondala Jhambre,Jan,7.5,4.891,4.095,2.609,2.609,MODERATE
Washim,Washim,Mohaja,Jan,8.3,6.934,6.869,1.366,1.366,MODERATE
Washim,Washim,Sawargaon Barde,Jan,8.2,4.755,4.816,3.445,3.445,MODERATE
Washim,Washim,Wagi,Jan,3.9,5.014,4.953,-1.114,1.114,SAFE
Washim,Washim,Washim,Jan,3.4,4.444,4.377,-1.044,1.044,SAFE
Washim Karanja,Dhanaj,Khurd,Jan,5.7,4.836,4.862,0.864,0.864,SAFE
Washim Karanja,Parwa,Kohar,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Washim Karanja,Punad,Budruk,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Washim Karanja,Vilegaon,(Kherda),Jan,5.7,4.893,4.969,0.807,0.807,SAFE
Washim Karanja,Yevta,Bandi,Jan,5.7,5.274,5.098,0.426,0.426,MODERATE
Washim Malegaon,Jaulka,Rly,Jan,5.7,4.917,5.104,0.783,0.783,MODERATE
Washim Malegaon,Kinhi,Raja,Jan,5.7,4.842,4.856,0.858,0.858,SAFE
Washim Mangrulpir,Sakhar,Doha,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Washim Mangrulpir,Shelu,Bazar,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Washim Manora,Dhamni,Manora,Jan,5.7,5.262,5.072,0.438,0.438,MODERATE
Washim Manora,Sendurjan,Adhao,Jan,5.7,6.058,5.926,-0.358,0.358,MODERATE
Washim Risod,Bhar,Jahagir,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Washim Washim,Bitoda,(Bhoyar),Jan,5.7,6.84,6.603,-1.14,1.14,MODERATE
Washim Washim,Kalamba,Mahal,Jan,5.7,4.836,4.862,0.864,0.864,SAFE
Washim Washim,Kondala,Jhambre,Jan,5.7,5.334,5.221,0.366,0.366,MODERATE
Washim Washim,Sawargaon,Barde,Jan,5.7,4.71,4.617,0.99,0.99,SAFE
Yavatmal,Babhulgaon,Naygaon,Jan,8.4,6.371,4.964,2.029,2.029,MODERATE
Yavatmal,Babhulgaon,Dighi,Jan,4.9,5.477,5.47,-0.577,0.577,MODERATE
Yavatmal,Babhulgaon,Babhulgaon,Jan,6.7,6.362,6.637,0.338,0.338,MODERATE
Yavatmal,Babhulgaon,Sarul,Jan,8.5,6.04,6.724,2.46,2.46,MODERATE
Yavatmal,Babhulgaon,Pahur,Jan,3.9,6.29,6.144,-2.39,2.39,MODERATE
Yavatmal,Babhulgaon,Savar,Jan,3.5,4.852,4.815,-1.352,1.352,SAFE
Yavatmal,Babhulgaon,Sindhi,Jan,3.4,4.665,4.774,-1.265,1.265,SAFE
Yavatmal,Darwha,Sangwi,Jan,5.7,4.886,4.92,0.814,0.814,SAFE
Yavatmal,Darwha,Bori (Arab),Jan,6.1,5.577,5.445,0.523,0.523,MODERATE
Yavatmal,Darwha,Darwha,Jan,5.3,4.302,4.498,0.998,0.998,SAFE
Yavatmal,Darwha,Selodi,Jan,3.8,7.277,8.239,-3.477,3.477,MODERATE
Yavatmal,Digras,Arni,Jan,6.1,7.098,6.018,-0.998,0.998,MODERATE
Yavatmal,Digras,Digras,Jan,3.3,5.185,5.429,-1.885,1.885,MODERATE
Yavatmal,Digras,Lonbhel,Jan,4.1,5.516,5.445,-1.416,1.416,MODERATE
Yavatmal,Digras,Mahagaon,Jan,4.65,5.082,5.317,-0.432,0.432,MODERATE
Yavatmal,Digras,Singad,Jan,5.0,9.499,9.203,-4.499,4.499,MODERATE
Yavatmal,Digras,Vai (Lingi),Jan,4.6,4.739,4.813,-0.139,0.139,SAFE
Yavatmal,Ghatanji,Talni,Jan,3.4,5.117,4.81,-1.717,1.717,SAFE
Yavatmal,Ghatanji,Dahegaon,Jan,4.7,3.96,4.095,0.74,0.74,SAFE
Yavatmal,Ghatanji,Sawali,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Ghatanji,Chatari,Jan,4.4,5.712,6.294,-1.312,1.312,MODERATE
Yavatmal,Ghatanji,Ghatanji,Jan,6.55,6.934,6.954,-0.384,0.384,MODERATE
Yavatmal,Ghatanji,Injhala,Jan,11.3,10.191,10.302,1.109,1.109,HIGH
Yavatmal,Ghatanji,Kurli,Jan,5.2,5.494,5.477,-0.294,0.294,MODERATE
Yavatmal,Ghatanji,Mowada,Jan,5.9,6.594,5.449,-0.694,0.694,MODERATE
Yavatmal,Ghatanji,Pandhurna,Jan,2.9,3.084,3.498,-0.184,0.184,SAFE
Yavatmal,Ghatanji,Parwa,Jan,2.4,2.715,2.968,-0.315,0.315,SAFE
Yavatmal,Ghatanji,Sawli Sadoba,Jan,6.0,6.238,5.434,-0.238,0.238,MODERATE
Yavatmal,Ghatanji,Siroli,Jan,8.3,21.542,20.113,-13.242,13.242,CRITICAL
Yavatmal,Ghatanji,Titwi,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Kalamb,Kalamb,Jan,8.7,8.268,8.349,0.432,0.432,MODERATE
Yavatmal,Kalamb,Aamli,Jan,1.9,4.686,4.731,-2.786,2.786,MODERATE
Yavatmal,Kalamb,Chaparda,Jan,4.0,5.161,5.23,-1.161,1.161,MODERATE
Yavatmal,Kalamb,Dongarkharda,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Kalamb,Jodmoha,Jan,5.1,5.246,5.273,-0.146,0.146,MODERATE
Yavatmal,Kalamb,Kotha,Jan,3.0,4.237,4.426,-1.237,1.237,SAFE
Yavatmal,Kalamb,Metikheda,Jan,1.4,4.772,3.75,-3.372,3.372,MODERATE
Yavatmal,Kalamb,Tirzada,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Kelapur,Karanji,Jan,4.65,6.276,6.543,-1.626,1.626,MODERATE
Yavatmal,Kelapur,Patan,Jan,2.4,5.091,4.556,-2.691,2.691,MODERATE
Yavatmal,Kelapur,Rampur,Jan,3.5,4.909,4.785,-1.409,1.409,SAFE
Yavatmal,Kelapur,Khatara,Jan,6.1,5.577,5.642,0.523,0.523,MODERATE
Yavatmal,Kelapur,Mohada,Jan,5.8,5.395,5.463,0.405,0.405,MODERATE
Yavatmal,Kelapur,Mukutban,Jan,9.9,8.259,8.924,1.641,1.641,MODERATE
Yavatmal,Kelapur,Pahapal,Jan,5.0,5.519,5.275,-0.519,0.519,MODERATE
Yavatmal,Kelapur,Pandharkawada,Jan,3.35,4.479,4.702,-1.129,1.129,SAFE
Yavatmal,Kelapur,Satpali,Jan,6.6,6.384,6.367,0.216,0.216,MODERATE
Yavatmal,Kelapur,Saykheda,Jan,6.6,6.378,6.263,0.222,0.222,MODERATE
Yavatmal,Kelapur,Shibla,Jan,3.8,3.686,4.088,0.114,0.114,SAFE
Yavatmal,Mahagaon,Mahagaon,Jan,10.2,13.393,13.916,-3.193,3.193,HIGH
Yavatmal,Mahagaon,Dhanoda,Jan,6.2,8.33,6.882,-2.13,2.13,MODERATE
Yavatmal,Mahagaon,Khadka,Jan,3.7,4.744,4.931,-1.044,1.044,SAFE
Yavatmal,Mahagaon,Phul Sawangi,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Maregaon,Mardi,Jan,5.2,5.016,4.954,0.184,0.184,SAFE
Yavatmal,Maregaon,Maregaon,Jan,10.9,7.846,7.211,3.054,3.054,MODERATE
Yavatmal,Maregaon,Jamni,Jan,4.1,4.788,4.778,-0.688,0.688,SAFE
Yavatmal,Maregaon,Buranda,Jan,2.1,3.043,3.24,-0.943,0.943,SAFE
Yavatmal,Ner,Ner,Jan,2.4,3.958,3.811,-1.558,1.558,SAFE
Yavatmal,Ner,Sarangpur,Jan,8.1,6.759,6.398,1.341,1.341,MODERATE
Yavatmal,Ner,Chinchgaon,Jan,2.2,4.686,4.638,-2.486,2.486,MODERATE
Yavatmal,Ner,Dhanaj (Manekwada),Jan,3.5,4.299,4.601,-0.799,0.799,SAFE
Yavatmal,Ner,Jamwadi,Jan,1.5,2.412,3.44,-0.912,0.912,SAFE
Yavatmal,Ner,Kolura,Jan,2.0,4.681,4.562,-2.681,2.681,MODERATE
Yavatmal,Ner,Ladkhed,Jan,8.2,8.022,7.958,0.178,0.178,MODERATE
Yavatmal,Ner,Mandeo,Jan,2.5,2.739,3.417,-0.239,0.239,SAFE
Yavatmal,Ner,Mohgaon Kasba,Jan,4.65,5.377,5.041,-0.727,0.727,MODERATE
Yavatmal,Ner,Mojhar,Jan,3.65,4.969,4.971,-1.319,1.319,SAFE
Yavatmal,Ner,Nakhegaon,Jan,1.5,4.515,3.502,-3.015,3.015,MODERATE
Yavatmal,Ner,Umarda (Nursary),Jan,5.4,4.995,4.984,0.405,0.405,SAFE
Yavatmal,Ner,Uttarwadhona,Jan,3.0,4.943,4.888,-1.943,1.943,SAFE
Yavatmal,Pusad,Ghatwadi,Jan,4.65,4.731,4.735,-0.081,0.081,SAFE
Yavatmal,Pusad,Harsi,Jan,4.65,4.235,4.818,0.415,0.415,SAFE
Yavatmal,Pusad,Marwadi Khurd,Jan,1.7,4.621,4.253,-2.921,2.921,MODERATE
Yavatmal,Pusad,Pusad,Jan,2.9,3.787,3.965,-0.887,0.887,SAFE
Yavatmal,Ralegaon,Ralegaon,Jan,6.9,6.554,5.826,0.346,0.346,MODERATE
Yavatmal,Ralegaon,Wadhona,Jan,7.9,4.935,4.845,2.965,2.965,MODERATE
Yavatmal,Ralegaon,Pimpri Durg,Jan,3.5,4.052,4.329,-0.552,0.552,SAFE
Yavatmal,Ralegaon,Wadki,Jan,11.1,11.483,9.868,-0.383,0.383,MODERATE
Yavatmal,Ralegaon,Zadgaon,Jan,3.8,4.279,4.413,-0.479,0.479,SAFE
Yavatmal,Umarkhed,Umarkhed,Jan,5.3,3.737,4.064,1.563,1.563,SAFE
Yavatmal,Umarkhed,Dhanki,Jan,8.9,8.028,7.841,0.872,0.872,MODERATE
Yavatmal,Umarkhed,Palsa,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Umarkhed,Phulsawangi,Jan,9.2,8.115,8.153,1.085,1.085,MODERATE
Yavatmal,Umarkhed,Vidul,Jan,7.5,5.076,5.115,2.424,2.424,MODERATE
Yavatmal,Wani,Bhadewada,Jan,1.9,3.331,3.767,-1.431,1.431,SAFE
Yavatmal,Wani,Punwat,Jan,2.1,4.252,4.518,-2.152,2.152,MODERATE
Yavatmal,Wani,Wani,Jan,10.9,9.618,10.012,1.282,1.282,HIGH
Yavatmal,Yavatmal,Talegaon,Jan,1.9,3.522,4.684,-1.622,1.622,SAFE
Yavatmal,Yavatmal,Wadgaon,Jan,4.0,4.66,4.825,-0.66,0.66,SAFE
Yavatmal,Yavatmal,Dahegaon,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Yavatmal,Jamb,Jan,4.65,4.94,4.885,-0.29,0.29,SAFE
Yavatmal,Yavatmal,Rui,Jan,2.4,4.515,3.502,-2.115,2.115,MODERATE
Yavatmal,Yavatmal,Kolambi,Jan,4.8,5.139,5.14,-0.339,0.339,MODERATE
Yavatmal,Yavatmal,Akolabazar,Jan,4.7,4.933,4.381,-0.233,0.233,SAFE
Yavatmal,Yavatmal,Bhari,Jan,3.5,3.66,4.048,-0.16,0.16,SAFE
Yavatmal,Yavatmal,Madkona,Jan,4.7,8.68,8.082,-3.98,3.98,MODERATE
Yavatmal,Yavatmal,Mangrule,Jan,4.8,4.384,4.548,0.416,0.416,SAFE
Yavatmal,Yavatmal,Yavatmal,Jan,2.0,3.092,2.919,-1.092,1.092,SAFE
Yavatmal,Yavatmal,Yelbara,Jan,4.1,5.79,5.76,-1.69,1.69,MODERATE
Yavatmal Darwha,Bori,(Arab),Jan,5.7,6.84,6.588,-1.14,1.14,MODERATE
Yavatmal Digras,Vai,(Lingi),Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Yavatmal Ghatanji,Sawli,Sadoba,Jan,5.7,4.842,4.856,0.858,0.858,SAFE
Yavatmal Mahagaon,Phul,Sawangi,Jan,5.7,5.118,5.134,0.582,0.582,MODERATE
Yavatmal Ner,Dhanaj,(Manekwada),Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Yavatmal Ner,Mohgaon,Kasba,Jan,5.7,4.844,4.858,0.856,0.856,SAFE
Yavatmal Ner,Umarda,(Nursary),Jan,5.7,4.878,4.967,0.822,0.822,SAFE
Yavatmal Pusad,Marwadi,Khurd,Jan,5.7,4.715,4.572,0.985,0.985,SAFE
Yavatmal Ralegaon,Pimpri,Durg,Jan,5.7,5.268,5.098,0.432,0.432,MODERATE
Ahmednagar,Akole,Akole,May,6.72,9.451,9.658,-2.731,2.731,MODERATE
Ahmednagar,Akole,Bhandardara,May,2.45,2.903,3.232,-0.453,0.453,SAFE
Ahmednagar,Akole,Kalsubai,May,5.35,7.833,6.691,-2.483,2.483,MODERATE
Ahmednagar,Akole,Kotul,May,24.71,19.527,18.896,5.183,5.183,CRITICAL
Ahmednagar,Akole,Rajur,May,2.05,3.642,3.559,-1.592,1.592,SAFE
Ahmednagar,Akole,Runbodi,May,19.68,14.058,13.146,5.622,5.622,HIGH
Ahmednagar,Jamkhed,Arangaon,May,4.55,3.944,5.164,0.606,0.606,MODERATE
Ahmednagar,Jamkhed,Jamkhed,May,9.98,10.466,8.102,-0.486,0.486,MODERATE
Ahmednagar,Jamkhed,Savargaon,May,6.72,12.959,12.829,-6.239,6.239,HIGH
Ahmednagar,Karjat,Baradgaon Sudrik,May,0.66,6.443,5.092,-5.783,5.783,HIGH
Ahmednagar,Karjat,Bhitkewadi,May,6.24,10.427,8.712,-4.187,4.187,MODERATE
Ahmednagar,Karjat,Jogeshwarwadi,May,13.1,14.433,14.44,-1.333,1.333,HIGH
Ahmednagar,Karjat,Karpadi,May,0.65,9.419,10.022,-8.769,8.769,CRITICAL
Ahmednagar,Karjat,Kolwadi,May,0.28,9.188,7.174,-8.908,8.908,CRITICAL
Ahmednagar,Karjat,Mirajgaon,May,9.2,9.661,10.866,-0.461,0.461,HIGH
Ahmednagar,Karjat,Pategaon,May,6.72,8.999,9.52,-2.279,2.279,MODERATE
Ahmednagar,Karjat,Rassin,May,4.28,11.357,12.031,-7.077,7.077,HIGH
Ahmednagar,Karjat,Rehekuri,May,6.05,14.768,15.283,-8.718,8.718,CRITICAL
Ahmednagar,Karjat,Wadarwadi,May,7.1,13.21,14.605,-6.11,6.11,HIGH
Ahmednagar,Karjat,Walvad,May,3.1,5.785,5.649,-2.685,2.685,MODERATE
Ahmednagar,Kopargaon,Kolpewadi,May,13.95,11.332,13.917,2.618,2.618,HIGH
Ahmednagar,Kopargaon,Kopargaon,May,13.15,11.706,14.21,1.444,1.444,HIGH
